Id,Prediction
410,3663469.0
411,3937445.0
412,3814570.4
413,3084600.4
414,5101079.8
415,5066277.0
416,4236887.4
417,3589624.2
418,2642260.0
419,5858335.4
420,3910316.0
421,5211204.6
422,3339783.0
423,2887871.6
424,3414492.4
425,4076470.2
426,4160978.8
427,3879823.8
428,3542320.2
429,4012079.8
430,3234448.2
431,4114124.4
432,3973230.6
433,4305539.0
434,3545354.6
435,4490718.0
436,4158850.4
437,3350193.8
438,3833436.8
439,3679845.0
440,4630736.0
441,4928698.8
442,2725147.6
443,5200943.8
444,4059339.8
445,3299718.2
446,5141799.0
447,4179651.8
448,3924411.0
449,3843396.4
450,4859407.8
451,3150570.8
452,4193569.2
453,4789732.2
454,4533207.4
455,2783700.8
456,4124426.8
457,3579514.6
458,3064445.4
459,3050786.8
460,4121033.2
461,4195487.6
462,3845107.2
463,3067597.0
464,3935078.6
465,3610153.2
466,3834695.2
467,3873376.6
468,3723158.0
469,4438874.8
470,3764573.4
471,3469149.0
472,3416428.2
473,4643464.2
474,3779234.0
475,3271006.2
476,2333011.4
477,2955764.0
478,3536719.4
479,3625189.6
480,4855689.2
481,4898700.0
482,3838675.4
483,3304922.8
484,5053707.4
485,3820424.2
486,4517756.6
487,4610115.0
488,5249155.8
489,3536719.4
490,4292666.4
491,2825573.2
492,4846333.4
493,4548666.6
494,3322160.0
495,4109985.6
496,4064999.2
497,3809349.2
498,4160978.8
499,4413001.0
500,4323907.8
501,3298439.8
502,3826671.8
503,4859407.8
504,4473250.6
505,3846009.4
506,4301839.2
507,3993002.8
508,3737811.6
509,5338758.8
510,3983021.4
511,4630736.0
512,2687080.8
513,3185938.4
514,3541182.6
515,2689976.6
516,4033137.0
517,4859322.4
518,4051757.2
519,4158761.4
520,3387733.6
521,4545348.8
522,5358441.0
523,3835708.8
524,3339275.0
525,4145653.8
526,2968718.0
527,3713638.6
528,5858335.4
529,3792031.6
530,4076032.8
531,5858335.4
532,4410442.2
533,4068668.0
534,5703497.0
535,3885814.2
536,4505385.8
537,5322245.8
538,2476406.6
539,5662792.8
540,4332329.8
541,3084600.4
542,4341760.2
544,3749262.4
545,4044380.4
546,3510300.4
547,4090357.4
548,4259341.2
549,4630633.8
550,3955552.8
551,3613383.4
552,4808274.2
553,4852460.8
554,4902769.4
555,3554719.8
556,3050786.8
557,4285899.0
559,3694552.6
560,4287925.4
561,4341760.2
562,3343865.2
563,4184438.0
564,3436534.4
565,4535778.8
566,3773628.4
567,4179651.8
568,4177592.0
569,4438874.8
570,4478485.4
571,5166945.6
572,3644146.4
573,3632762.8
574,4408620.4
575,3103276.4
576,5445927.6
577,4946492.2
578,2902747.8
579,4452077.6
580,4198454.2
581,3007532.0
582,4100606.4
583,3562124.8
584,3039326.4
585,3552119.4
586,3148620.6
587,3621717.2
588,3420647.8
589,3469149.0
590,3279244.0
591,3066931.4
592,3876839.8
593,4065574.2
594,4282367.6
595,3103276.4
596,4104964.4
597,5556290.4
598,4100606.4
599,4402045.4
600,3788533.6
601,3401200.6
602,5322245.8
603,3509000.4
604,3368286.6
605,3271006.2
606,4153334.4
607,4055391.8
608,2818100.0
609,3074011.4
610,4425017.2
611,3171167.8
612,3057596.8
613,4576427.0
614,4348815.4
615,3510300.4
616,3805936.4
617,4112962.4
618,4113766.8
619,5341435.0
620,3820424.2
621,4459907.0
622,5219967.4
623,3813613.6
624,4509438.4
625,4575558.0
626,4855410.2
627,5025700.0
628,3041903.2
629,3149430.8
630,4898700.0
631,5212154.2
632,3693525.6
633,3725771.8
634,2797122.4
635,4100606.4
636,4359509.0
637,2503683.8
638,4100606.4
639,3499193.0
640,3731382.2
641,3871695.0
642,4616724.6
643,4343492.8
644,4546712.6
645,3761342.2
646,3315998.0
647,3843052.4
648,3064445.4
649,4184438.0
650,2831853.4
651,3414545.8
652,4048108.8
653,4808274.2
654,3644958.6
655,4705406.4
656,3220126.6
657,5006293.0
658,4401704.6
659,3926079.4
660,4859407.8
661,4178144.6
662,4789172.4
663,4296122.2
664,4040263.2
665,4356336.0
666,4904796.0
667,4017120.0
668,3393063.4
669,4472858.8
670,3260179.4
671,4603629.6
672,4928698.8
673,4749541.2
674,3991219.0
675,3437187.6
676,4156835.4
677,3693642.8
678,2731118.6
679,4051806.2
680,3199974.2
681,4528118.4
682,4693005.8
683,4452077.6
684,3995457.8
685,3779346.0
686,4191248.2
687,3050786.8
688,4109580.2
689,4616730.2
690,3097038.4
691,3310665.2
692,3902921.8
693,3348936.4
694,4545282.2
695,3072903.2
696,4389335.8
697,5030828.0
698,4181425.2
699,3563181.6
700,4649312.0
701,3023050.8
702,3260179.4
703,4550014.2
704,5277054.6
705,4950477.2
706,3439189.8
707,3511135.4
708,4980913.6
709,4179651.8
710,4886899.4
711,3649692.0
712,3721971.4
713,3077886.8
714,4590653.6
715,4514103.8
716,3487520.6
717,3680025.6
718,3597269.2
719,3485207.4
720,4476128.6
721,4787098.6
722,4904796.0
723,3915679.6
724,4584745.2
725,4158843.0
726,4665419.0
727,3425560.8
728,3489304.0
729,4375400.6
730,2992035.2
731,3507510.0
732,4549866.6
733,4532116.0
734,3376783.2
735,3146986.6
736,4772469.6
737,4584745.2
738,3322830.6
739,3000767.0
740,4872851.4
741,3850561.8
742,3781486.8
743,4921328.8
744,3260179.4
745,4100606.4
746,4167447.0
747,4974619.4
748,4745851.4
749,3506805.8
750,5623666.4
751,2603522.8
752,3602420.2
753,2277945.6
754,3785501.4
755,3387653.4
756,2992035.2
757,4054862.0
758,4348758.4
759,4064999.2
760,4436055.6
761,4016492.4
762,3448127.8
763,3932198.4
764,3420647.8
765,4248924.2
766,3898568.4
767,4795867.2
768,2786738.4
769,4100606.4
770,4602811.4
771,4260540.8
772,5059974.4
773,3947846.6
774,3386043.6
775,3744116.8
776,3937445.0
777,3463623.0
778,3528717.8
779,3144509.6
780,5044369.4
781,3429808.0
782,4363820.2
783,3663435.4
784,3749149.8
785,4342510.6
786,4305213.4
787,3900180.0
788,3602334.8
789,4402045.4
790,3840337.4
791,4023985.6
792,3148431.0
793,4294407.8
794,4507334.2
795,4590084.6
796,3194578.6
797,2790839.8
798,3816379.4
799,4199869.6
800,3584604.2
801,4898700.0
802,4184438.0
803,4320491.0
804,2754511.8
805,3826236.8
806,4402045.4
807,3582605.0
808,4745464.6
809,3717286.4
810,3271006.2
811,2821162.4
812,5310339.8
813,3473208.8
814,4090001.6
815,4498986.0
816,3602258.4
817,3876839.8
818,4091687.6
819,4144199.0
820,4460259.0
821,3683182.6
822,3789099.2
823,4728955.4
824,5593944.2
825,4025843.4
826,3636862.2
827,4162109.0
828,4035852.0
829,3407828.4
830,4791896.0
831,3511135.4
832,3739807.2
833,4855689.2
834,4670808.4
835,3627068.4
836,2789017.4
837,4193438.0
838,2894254.8
839,3103276.4
840,4548834.8
841,2896733.2
842,4487843.4
843,3342919.6
844,4850444.2
845,3713638.6
846,4997580.4
847,3831417.4
848,3840617.0
849,4635026.4
850,4452077.6
851,3792031.6
852,3494888.8
853,4184438.0
854,4670808.4
855,4301892.4
856,5742965.6
857,4049907.8
858,3225874.8
859,3632874.2
860,3530206.8
861,4649166.0
862,4158632.4
863,2856433.8
864,5944960.8
865,4373622.2
866,3221824.6
867,3757562.4
868,4411454.0
869,4054862.0
870,3477952.8
871,4486205.6
872,3932619.4
873,3663469.0
874,3194930.6
875,3447739.6
876,3511542.0
877,4630736.0
878,3050786.8
879,3114150.2
880,3590474.2
881,3364056.8
882,3303793.0
883,3995483.8
884,4321885.8
885,4430923.2
886,3919681.0
887,4097791.2
888,3366087.2
889,4459806.8
890,4898700.0
891,3948294.8
892,2962231.6
893,4203445.4
894,4551549.8
895,4332470.0
896,4245168.8
897,3826671.8
898,3580510.2
899,4037847.4
900,2439547.4
901,4934996.4
902,4452369.4
903,3629217.8
904,3420647.8
905,3653741.0
906,3310690.0
907,3922192.2
908,4173607.2
909,3783843.0
910,5297704.2
911,2743731.8
912,2992035.2
913,4616730.2
914,3234448.2
915,4977181.8
916,2649713.2
917,4651212.2
918,4872851.4
919,4104877.8
920,3119335.6
921,3335630.6
922,3064445.4
923,2955764.0
924,3322688.6
925,4589429.4
926,3839538.8
927,4872851.4
928,3981658.0
929,3874714.2
930,3598247.2
931,3536227.6
932,4195487.6
933,3207867.0
934,3602420.2
935,4481452.0
936,4131475.6
937,3360941.2
938,4624045.0
939,4857071.0
940,4282429.4
941,3161578.2
942,3050530.2
943,4692660.4
944,4211377.8
945,4360658.0
946,3980618.2
947,4890250.6
948,4086070.2
949,3637600.8
950,4678062.4
951,3860762.2
952,3913473.0
953,3667176.6
954,4438874.8
955,4855689.2
956,4155879.2
957,4855689.2
958,4005821.4
959,4514103.8
960,5338948.8
961,3488443.8
962,4195487.6
963,3749262.4
964,3843272.0
965,4446395.2
966,4173717.2
967,5053707.4
968,3510110.8
969,4167639.2
970,3234448.2
971,2549274.8
972,4144199.0
973,3830701.2
974,3133641.0
975,4001798.8
976,4055112.2
977,4037746.2
978,3437813.6
979,3582564.0
980,3770205.0
981,3157392.0
982,5020443.0
983,4945129.2
984,4288729.0
985,2902747.8
986,4185988.0
987,3736561.0
988,4219206.2
989,3576359.2
990,4305213.4
991,3637600.8
992,3418778.4
993,5469059.0
994,4430923.2
995,3128857.4
996,3919711.8
997,4752019.2
998,3603177.6
999,5315516.2
1000,4699770.8
1002,3040007.6
1003,4438874.8
1004,4581315.2
1005,4855689.2
1006,4832960.6
1007,4112903.8
1008,4548834.8
1009,3765335.6
1010,2916556.4
1011,5463093.4
1012,5297704.2
1013,3930801.4
1014,3258067.6
1015,4389377.0
1016,3813760.2
1017,3682694.4
1018,4268416.6
1019,3578168.2
1020,5218607.0
1021,3388535.4
1022,3908347.8
1023,4104964.4
1024,4088456.8
1025,3351345.0
1026,3600478.8
1027,4463939.4
1028,3663435.4
1029,3599656.6
1030,3016106.2
1031,3615017.4
1032,2819793.6
1033,3218423.2
1034,3160753.0
1035,3840337.4
1036,3850714.8
1037,3148431.0
1038,3221098.2
1039,4412138.6
1040,3351345.0
1041,5822704.6
1042,3774139.8
1043,2902747.8
1044,3663435.4
1045,3955921.4
1046,3271006.2
1047,3785520.4
1048,4083850.6
1049,4236431.6
1050,4517420.8
1051,4118145.4
1052,3810368.0
1053,2630426.0
1054,3861410.6
1055,2878956.0
1056,4165858.0
1057,2891131.4
1058,2501655.2
1059,5021412.6
1060,4131142.8
1061,3961068.6
1062,4579352.6
1063,3558879.0
1064,4462853.6
1065,3205904.2
1066,4238840.4
1067,4100606.4
1068,3302066.8
1069,4586576.2
1070,3792673.6
1071,3739545.2
1072,4452077.6
1073,3773847.6
1074,4438874.8
1075,3978942.6
1076,3221009.8
1077,3227773.0
1078,3840337.4
1079,5692461.8
1080,4794341.2
1081,3459413.0
1082,4945700.0
1083,4387882.4
1084,3840707.4
1085,2574487.2
1086,4872851.4
1087,3747462.2
1088,4150166.4
1089,2587381.2
1090,5140207.0
1091,5858335.4
1092,4828065.0
1093,3621717.2
1094,4101638.8
1095,4118145.4
1097,3513912.4
1098,3372812.2
1099,4603652.4
1100,4517420.8
1101,4091604.0
1102,2929154.4
1103,5031232.0
1104,4401704.6
1105,3240594.8
1106,3590592.6
1107,4248924.2
1108,5072731.0
1109,3176966.2
1110,3224226.6
1111,4156190.2
1112,4248924.2
1113,5134902.0
1114,2490192.8
1115,3827416.4
1116,4037847.4
1117,4262910.4
1118,4062355.2
1119,2957061.0
1120,3133641.0
1121,3181958.6
1122,4076511.2
1123,3369093.0
1124,4100606.4
1125,3820515.2
1126,4442876.6
1127,2897558.8
1128,4093894.6
1129,2955764.0
1130,3441367.6
1131,5358441.0
1132,5059974.4
1133,4808512.2
1134,3713638.6
1135,3103276.4
1136,4100606.4
1137,4062670.2
1138,3979136.0
1139,3531550.4
1140,2787347.4
1141,3713638.6
1142,3847206.0
1143,4396231.0
1144,4587239.4
1145,4423301.6
1146,3097038.4
1147,3578639.6
1148,4115109.2
1149,5463093.4
1150,4266498.0
1151,3027421.2
1152,3927366.8
1153,5601046.6
1154,3657223.4
1155,3408549.8
1156,3421808.0
1157,4855689.2
1158,4113766.8
1159,3097038.4
1160,4238043.2
1161,3563540.4
1162,5165200.2
1163,3950913.0
1164,3225874.8
1165,2919631.6
1166,4689416.6
1167,4553644.6
1168,3210833.6
1169,3609742.6
1170,2744096.6
1171,3609844.2
1172,3050786.8
1173,4069338.6
1174,3785501.4
1175,3127678.4
1176,5059974.4
1177,4341760.2
1178,3682694.4
1179,3651001.6
1180,3235174.6
1181,3114150.2
1182,5358441.0
1183,3937917.4
1184,3405539.4
1185,3499952.2
1186,5140207.0
1187,2345398.6
1188,4745851.4
1189,5072731.0
1190,5025770.2
1191,4305213.4
1192,4478485.4
1193,3027184.8
1194,4462853.6
1195,4196256.4
1196,3439609.6
1197,4745851.4
1198,3811718.2
1199,3218756.0
1200,4462853.6
1201,4359190.8
1202,3447543.0
1203,2877239.2
1204,4074394.2
1205,3414492.4
1206,4166913.0
1207,4477292.4
1208,3804399.0
1209,3866630.6
1210,3826933.8
1211,4343492.8
1212,3619523.4
1213,3755861.6
1214,2858730.0
1215,3791415.8
1216,3360467.6
1217,3577335.4
1218,5858335.4
1219,4693178.8
1220,3692584.4
1221,4184438.0
1222,3911841.4
1223,4301681.4
1224,3883776.6
1225,3296780.6
1226,4069338.6
1227,3260179.4
1228,3115612.0
1229,4378045.4
1230,4295779.8
1231,3764734.2
1232,4036974.0
1233,4296679.2
1234,3828587.4
1235,3616861.0
1236,3915803.0
1237,4140422.0
1238,3225874.8
1239,3939769.2
1240,3097038.4
1241,3649224.8
1242,3461239.8
1243,4399521.6
1244,4590084.6
1245,4935165.2
1246,4147673.8
1247,4872851.4
1248,4895135.8
1249,3217497.6
1250,4303444.2
1251,2756647.2
1252,4185988.0
1253,3218423.2
1254,4663117.0
1255,3755184.8
1256,4008470.2
1257,3240796.2
1258,5822425.0
1259,3764734.2
1260,4248924.2
1261,4304264.2
1262,3376783.2
1263,3490347.6
1264,4185988.0
1265,3234448.2
1266,3743305.6
1267,4187447.0
1268,3417504.6
1269,4390132.4
1270,2498343.0
1271,3739807.2
1272,4091711.6
1273,5059974.4
1274,4303000.6
1275,3829648.8
1276,3775276.4
1277,3971262.0
1278,3693304.8
1279,3785501.4
1280,3341595.0
1281,3569495.4
1282,4571458.2
1283,4498501.6
1284,4574770.2
1285,4560492.2
1286,4453551.8
1287,4387459.4
1288,3218423.2
1289,3589624.2
1290,4363431.6
1291,3563193.0
1292,4610115.0
1293,4668282.8
1294,5377126.4
1295,4576427.0
1296,3956755.0
1297,4337409.8
1298,5487670.2
1299,3383641.8
1300,3407828.4
1301,2514641.0
1302,3248118.8
1303,4828065.0
1304,3411934.8
1305,4798582.2
1306,3937199.2
1307,3493831.4
1308,4985705.2
1309,3545165.0
1310,4798330.2
1311,4131142.8
1312,4601147.2
1313,3487489.8
1314,4196256.4
1315,4068972.0
1316,4137333.0
1317,3886202.2
1318,4276003.2
1319,3833707.0
1320,4337575.4
1321,4628792.0
1322,4266657.0
1323,3167169.6
1324,4824672.8
1325,3468868.6
1326,5511671.2
1327,4184438.0
1328,4184438.0
1329,4100606.4
1330,3783236.6
1331,3792031.6
1332,4644478.0
1333,4048201.2
1334,3822272.4
1335,2944930.8
1336,2556553.6
1337,4968433.8
1338,2940379.2
1339,3740268.2
1340,3816135.6
1341,5547048.4
1342,4466543.4
1343,2931500.8
1344,3814496.4
1345,2986971.4
1346,3205904.2
1347,3180642.8
1348,4198454.2
1349,4001476.4
1350,2863194.2
1351,4432213.4
1352,4131137.0
1353,4855689.2
1354,3820424.2
1355,5082229.2
1356,4452077.6
1357,4453627.6
1358,4457170.2
1359,2810948.8
1360,3176966.2
1361,4406019.2
1362,4114124.4
1363,4594354.6
1364,3176966.2
1365,3671603.8
1366,4195487.6
1367,3778706.6
1368,4037847.4
1369,4553770.8
1370,3846169.6
1371,3651938.8
1372,4974619.4
1373,3237419.0
1374,3562815.0
1375,3755815.8
1376,3241535.4
1377,3035004.8
1378,4707253.4
1379,4506917.8
1380,4898700.0
1381,3287444.0
1382,3310665.2
1383,3351345.0
1384,2831232.2
1385,4100606.4
1386,4063049.8
1387,2726659.8
1388,4452077.6
1389,4021747.8
1390,4040651.8
1391,3050786.8
1392,2955764.0
1393,3934106.8
1394,3875416.4
1395,3943711.0
1396,4088905.4
1397,4610115.0
1398,4089981.4
1399,4460714.4
1400,5391745.2
1401,3897086.2
1402,4898946.6
1403,3479359.8
1404,4068871.4
1405,3815623.4
1406,3070322.6
1407,3930179.2
1408,3207867.0
1409,4214909.6
1410,4872851.4
1411,4659610.4
1412,5134902.0
1413,4162797.4
1414,4469605.4
1415,4184438.0
1416,4402045.4
1417,4244207.4
1418,3033555.4
1419,3384139.6
1420,5160600.6
1421,4200517.6
1422,2844137.4
1423,3260179.4
1424,3287798.0
1425,3489304.0
1426,3650835.4
1427,3749211.0
1428,4019122.0
1429,3476214.0
1430,4898700.0
1431,3676952.6
1432,3629217.8
1433,3676794.8
1434,3050786.8
1435,5319808.0
1436,3442913.2
1437,5223316.8
1438,3361483.8
1439,4305213.4
1440,3217497.6
1441,4382640.0
1442,3810356.8
1443,3360467.6
1445,3781486.8
1446,4412121.2
1447,4207191.8
1448,3039326.4
1449,4664549.6
1450,4305213.4
1451,4316771.8
1452,4438874.8
1453,4185988.0
1454,4432213.4
1455,3207213.6
1456,4855689.2
1457,3021534.6
1458,4584120.6
1459,3663435.4
1460,4204398.2
1461,4348061.6
1462,4077845.0
1463,3725873.0
1464,2337826.6
1465,3594931.4
1466,4330328.6
1467,4458743.6
1468,5416672.6
1469,3928869.2
1470,4367017.8
1471,3830717.6
1472,4450680.6
1473,2844306.4
1474,3383605.6
1475,4855689.2
1476,4452077.6
1477,4135887.0
1478,4073544.6
1479,5439870.6
1480,3808579.4
1481,4020076.4
1482,4271563.2
1483,4345804.2
1484,3260179.4
1485,4185988.0
1486,3733957.8
1487,5540194.8
1488,3430156.2
1489,4705561.4
1490,3304427.6
1491,3239843.2
1492,3440432.4
1493,4075737.0
1494,4588505.2
1495,4745851.4
1496,4016628.4
1497,4982859.0
1498,3271006.2
1499,4860679.4
1500,4315267.6
1501,4707253.4
1502,4035622.6
1503,4012067.4
1504,4898946.6
1505,5719987.6
1506,2683953.0
1507,4195487.6
1508,4114605.6
1509,3282552.4
1510,3854306.0
1511,5299860.4
1512,4365865.8
1513,4010279.0
1514,4913874.4
1515,4974619.4
1516,3518086.8
1517,4953561.8
1518,4885211.6
1519,3814496.4
1520,3863936.8
1521,4431008.0
1522,4660366.2
1523,3818194.6
1524,3462404.0
1525,3506805.8
1526,3176966.2
1527,3846253.6
1528,3602048.0
1529,4144199.0
1530,4711358.6
1531,3952296.6
1532,4076511.2
1533,3104179.2
1534,3282552.4
1535,4210536.0
1536,4027045.2
1537,4162895.8
1538,5125931.0
1539,3212640.6
1540,4100606.4
1541,3311340.0
1542,4974619.4
1543,4432213.4
1544,3511135.4
1545,3448127.8
1546,4322199.4
1547,3050786.8
1548,4788711.2
1549,3990954.0
1550,3813760.2
1551,4205114.4
1552,4028527.0
1553,4844401.0
1554,3604218.2
1555,4011751.4
1556,3968522.8
1557,2930912.2
1558,4184438.0
1559,4088905.4
1560,3961789.0
1561,4349202.4
1562,2831853.4
1563,3605759.6
1564,4546078.8
1565,4855689.2
1566,3070322.6
1567,2935993.2
1568,3039900.2
1569,4184438.0
1570,3085440.6
1571,3675869.6
1572,4963291.6
1573,4184438.0
1574,3839538.8
1575,2997134.0
1576,4859407.8
1577,4248924.2
1578,3598247.2
1579,5358441.0
1580,3840337.4
1581,3050786.8
1582,3469379.2
1583,4056807.0
1584,3211182.6
1585,4452077.6
1586,3605213.4
1587,4775067.2
1588,3632762.8
1589,4896666.0
1590,4517624.0
1591,2673096.8
1592,4039718.4
1593,3730022.4
1594,4042639.0
1595,4353524.2
1596,3257772.6
1597,3233572.0
1598,3779346.0
1599,4315267.6
1600,4256762.4
1601,3924137.4
1602,2772262.6
1603,3329554.2
1604,5025700.0
1605,3818197.2
1606,4616730.2
1607,5131627.0
1608,4165971.8
1609,5219967.2
1610,4100366.8
1611,4037847.4
1612,3504017.6
1613,3269364.6
1614,4343492.8
1615,4009720.2
1616,3388909.6
1617,4392994.8
1618,4488586.0
1619,3377286.0
1620,3740254.6
1621,4040651.8
1622,3464472.0
1623,4452077.6
1624,3478111.0
1625,4855689.2
1626,4483357.8
1627,3390868.6
1628,4616730.2
1629,3605336.6
1630,2628949.6
1631,4548834.8
1632,4378045.4
1633,4872851.4
1634,5858335.4
1635,3360467.6
1636,3961789.0
1637,3825509.6
1638,3103276.4
1639,3713638.6
1640,3407780.8
1641,4416289.6
1642,3084600.4
1643,3469149.0
1644,3764868.4
1645,4052826.0
1646,4183534.8
1647,4438874.8
1648,3242184.6
1649,3483198.2
1650,4438874.8
1651,3850335.6
1652,2882604.8
1653,3446923.4
1654,4387410.4
1655,3194624.6
1656,3839538.8
1657,3757293.0
1658,4100606.4
1659,3904715.0
1660,4100606.4
1661,4860679.4
1662,3201288.6
1663,3826671.8
1664,2336777.0
1665,3859070.6
1666,3700732.6
1667,4184438.0
1668,3870554.8
